target,dir,testcase,time,bug
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000109,sig:06,src:006225,op:MOpt-core-havoc,rep:2",20634.01695227623,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000110,sig:06,src:004045,op:MOpt-core-havoc,rep:4",20847.223874807358,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000111,sig:06,src:011302,op:MOpt-core-havoc,rep:2",21037.24161195755,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000112,sig:06,src:009451,op:MOpt-core-havoc,rep:2",21582.55756211281,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000116,sig:06,src:006429,op:MOpt-core-havoc,rep:2",22947.55960917473,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000117,sig:06,src:009688,op:MOpt-core-havoc,rep:2",23032.33597135544,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000121,sig:06,src:010708,op:MOpt-core-havoc,rep:2",23907.00490283966,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000125,sig:06,src:011102,op:MOpt-havoc,rep:2",24821.27595257759,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000126,sig:06,src:011102,op:MOpt-havoc,rep:2",24821.28395295143,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000136,sig:06,src:009681,op:MOpt-havoc,rep:2",27122.30292415619,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000139,sig:06,src:007859,op:MOpt-core-havoc,rep:2",28134.483023166656,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000141,sig:06,src:005649,op:MOpt-core-havoc,rep:2",28737.194043159485,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000142,sig:06,src:007468,op:MOpt-havoc,rep:2",28791.076816558838,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000143,sig:06,src:011199,op:MOpt-havoc,rep:8",31136.120851755142,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000147,sig:06,src:007002,op:MOpt-core-havoc,rep:2",32689.405330896378,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000188,sig:06,src:004648,op:MOpt-havoc,rep:2",35717.060963630676,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000193,sig:06,src:009992,op:MOpt-core-havoc,rep:2",36755.606533527374,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000198,sig:06,src:007038,op:MOpt-core-havoc,rep:2",37662.70842051506,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000206,sig:06,src:009926,op:MOpt-core-havoc,rep:4",40191.082042217255,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000209,sig:06,src:010432,op:MOpt-core-havoc,rep:4",40966.22984409332,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000220,sig:06,src:009750,op:MOpt-core-havoc,rep:16",42869.019317388535,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000221,sig:06,src:010824,op:MOpt-core-havoc,rep:2",43322.56282544136,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000222,sig:06,src:011199,op:MOpt-core-havoc,rep:8",43331.39528989792,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000226,sig:06,src:005534,op:MOpt-core-havoc,rep:2",45135.27280282974,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000227,sig:06,src:010708,op:MOpt-core-havoc,rep:4",45306.24951529503,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000228,sig:06,src:009627,op:MOpt-core-havoc,rep:2",46405.19366598129,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000230,sig:06,src:009684,op:MOpt-core-havoc,rep:2",46799.36591362953,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000234,sig:06,src:008753,op:MOpt-core-havoc,rep:4",47918.067784786224,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000239,sig:06,src:011766,op:MOpt-havoc,rep:4",49373.75888299942,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000243,sig:06,src:011871,op:MOpt-core-havoc,rep:2",50307.79094386101,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000244,sig:06,src:003994,op:MOpt-core-havoc,rep:2",50469.14325284958,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000257,sig:06,src:006987,op:MOpt-core-havoc,rep:2",56517.17846918106,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000260,sig:06,src:006148,op:MOpt-core-havoc,rep:2",58838.729801654816,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000268,sig:06,src:009685,op:MOpt-core-havoc,rep:4",63714.69844293594,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000271,sig:06,src:006057,op:MOpt-core-havoc,rep:2",64058.13999891281,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000280,sig:06,src:006140,op:MOpt-core-havoc,rep:2",69105.13534379005,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000285,sig:06,src:011162,op:MOpt-havoc,rep:2",74277.90368556976,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000310,sig:06,src:007092+008746,op:MOpt-core-splice,rep:2",76609.3707549572,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000311,sig:06,src:007406,op:MOpt-havoc,rep:2",76637.27618122101,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000319,sig:06,src:007044+008709,op:MOpt-core-splice,rep:2",77902.40886354446,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000321,sig:06,src:009926+008346,op:MOpt-splice,rep:8",78199.09615707397,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000329,sig:06,src:005132+007265,op:MOpt-core-splice,rep:4",78948.64269185066,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000330,sig:06,src:005132+007265,op:MOpt-core-splice,rep:2",78948.65869259834,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000331,sig:06,src:005132+007265,op:MOpt-core-splice,rep:2",78948.69469451904,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000332,sig:06,src:005132+001445,op:MOpt-core-splice,rep:2",78949.11071586609,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000334,sig:06,src:009897+009566,op:MOpt-core-splice,rep:2",79501.11101412773,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000344,sig:06,src:005132+008011,op:MOpt-core-splice,rep:2",81531.85161042213,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000345,sig:06,src:006140+007679,op:MOpt-core-splice,rep:2",81673.76289916039,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000349,sig:06,src:012597+007098,op:MOpt-splice,rep:2",82341.1930449009,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000351,sig:06,src:004051+007660,op:MOpt-core-splice,rep:4",82727.10474967957,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000364,sig:06,src:004043+009535,op:MOpt-core-splice,rep:2",85371.89640021324,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000366,sig:06,src:005132+010765,op:MOpt-core-splice,rep:2",85494.81470751762,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000003,sig:06,src:004133,op:MOpt-core-havoc,rep:2",5907.152302980423,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000004,sig:06,src:004142,op:MOpt-core-havoc,rep:2",5927.961366653442,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000005,sig:06,src:005225,op:MOpt-core-havoc,rep:2",7610.208306789398,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000006,sig:06,src:005305,op:MOpt-core-havoc,rep:2",7697.796808242798,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000014,sig:06,src:006212,op:MOpt-havoc,rep:4",8965.622124671936,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000015,sig:06,src:006212,op:MOpt-havoc,rep:2",8966.646177530289,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000016,sig:06,src:006212,op:MOpt-havoc,rep:4",8973.186514616013,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000017,sig:06,src:006216,op:MOpt-havoc,rep:2",8983.77906036377,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000018,sig:06,src:006230,op:MOpt-havoc,rep:2",9040.553985118866,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000026,sig:06,src:006966,op:MOpt-havoc,rep:2",9925.095477819443,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000027,sig:06,src:007012,op:MOpt-havoc,rep:2",10044.301603078842,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000028,sig:06,src:007081,op:MOpt-core-havoc,rep:2",10122.413616657257,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000031,sig:06,src:007660,op:MOpt-havoc,rep:2",10796.09625673294,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000032,sig:06,src:007660,op:MOpt-havoc,rep:2",10801.108514547348,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000033,sig:06,src:007779,op:MOpt-havoc,rep:4",10925.97893500328,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000034,sig:06,src:007779,op:MOpt-havoc,rep:2",10930.143149137497,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000035,sig:06,src:008090,op:MOpt-core-havoc,rep:2",11295.101909399033,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000036,sig:06,src:008092,op:MOpt-core-havoc,rep:2",11319.175146818161,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000037,sig:06,src:008143,op:MOpt-core-havoc,rep:2",11348.628660440445,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000038,sig:06,src:008143,op:MOpt-core-havoc,rep:4",11349.82872223854,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000039,sig:06,src:008146,op:MOpt-core-havoc,rep:2",11353.108890771866,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000040,sig:06,src:008146,op:MOpt-core-havoc,rep:2",11353.860929489136,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000042,sig:06,src:007111,op:MOpt-havoc,rep:2",13410.762590646744,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000044,sig:06,src:007084,op:MOpt-core-havoc,rep:8",14748.6911611557,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000045,sig:06,src:007084,op:MOpt-core-havoc,rep:2",14748.739163637161,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000046,sig:06,src:008147,op:MOpt-core-havoc,rep:4",14895.650648832321,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000052,sig:06,src:005225,op:MOpt-core-havoc,rep:2",18360.760576963425,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000053,sig:06,src:008092,op:MOpt-havoc,rep:2",18794.77877831459,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000054,sig:06,src:009102,op:MOpt-core-havoc,rep:2",19044.287519454956,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000058,sig:06,src:006232,op:MOpt-havoc,rep:2",23867.95889878273,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000059,sig:06,src:006990,op:MOpt-havoc,rep:2",23944.318818092346,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000060,sig:06,src:007088,op:MOpt-havoc,rep:4",23960.707659244537,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000061,sig:06,src:007084,op:MOpt-core-havoc,rep:2",25492.55090379715,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000063,sig:06,src:007081,op:MOpt-core-havoc,rep:4",28920.45934033394,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000065,sig:06,src:007084,op:MOpt-core-havoc,rep:16",31698.70217013359,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000071,sig:06,src:006232,op:MOpt-havoc,rep:2",38449.2805454731,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000072,sig:06,src:006232,op:MOpt-core-havoc,rep:4",39499.08246636391,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000074,sig:06,src:007064,op:MOpt-core-havoc,rep:2",40715.86899089813,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000075,sig:06,src:007655,op:MOpt-havoc,rep:2",40789.28076004982,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000076,sig:06,src:006232,op:MOpt-core-havoc,rep:2",41933.99537944794,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000077,sig:06,src:006300,op:MOpt-core-havoc,rep:2",41944.195902347565,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000078,sig:06,src:005225,op:MOpt-core-havoc,rep:2",46523.16372346878,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000079,sig:06,src:006333,op:MOpt-core-havoc,rep:2",46666.18707036972,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000084,sig:06,src:006944,op:MOpt-havoc,rep:4",52499.315991163254,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000085,sig:06,src:007020,op:MOpt-havoc,rep:2",52507.428409576416,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000086,sig:06,src:007099,op:MOpt-havoc,rep:2",52515.98885130882,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000087,sig:06,src:011183,op:MOpt-core-havoc,rep:2",53180.85113978386,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000088,sig:06,src:006320,op:MOpt-havoc,rep:8",56148.33943414688,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000089,sig:06,src:007736,op:MOpt-core-havoc,rep:2",58553.85915708542,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000096,sig:06,src:011563,op:MOpt-core-havoc,rep:64",68463.15833258629,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000097,sig:06,src:007150,op:MOpt-havoc,rep:4",68983.10906672478,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000098,sig:06,src:008359,op:MOpt-core-havoc,rep:2",70190.17887616158,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000100,sig:06,src:007086,op:MOpt-core-havoc,rep:2",72238.37557268143,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000103,sig:06,src:009492,op:MOpt-core-havoc,rep:4",75756.99521112442,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000104,sig:06,src:009492,op:MOpt-core-havoc,rep:2",75757.20322179794,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000112,sig:06,src:007179,op:MOpt-core-havoc,rep:2",79789.7098004818,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000116,sig:06,src:010458,op:MOpt-havoc,rep:2",83249.22346973419,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-02,"id:000120,sig:06,src:007140,op:MOpt-core-havoc,rep:4",84961.63934373856,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000000,sig:06,src:003038,op:MOpt-havoc,rep:4",3696.098977327347,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000001,sig:06,src:003038,op:MOpt-havoc,rep:2",3703.0473334789276,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000003,sig:06,src:003038,op:MOpt-havoc,rep:2",3708.5716166496277,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000004,sig:06,src:003968,op:MOpt-core-havoc,rep:2",4781.514685153961,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000005,sig:06,src:004433,op:MOpt-havoc,rep:2",5300.20526099205,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000006,sig:06,src:004433,op:MOpt-havoc,rep:2",5306.85360121727,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000007,sig:06,src:004433,op:MOpt-havoc,rep:2",5307.721645593643,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000008,sig:06,src:004433,op:MOpt-havoc,rep:2",5309.177720069885,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000010,sig:06,src:005241,op:MOpt-havoc,rep:4",6052.987757921219,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000011,sig:06,src:005241,op:MOpt-havoc,rep:16",6056.8879570961,A
