target,dir,testcase,time,bug
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000092,sig:06,src:003580,op:flip16,pos:5",47346.91624712944,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000093,sig:06,src:003603,op:arith8,pos:1,val:-21",47420.944034814835,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000094,sig:06,src:001976,op:ext_AO,pos:5",51682.013483285904,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000095,sig:06,src:002744,op:arith8,pos:1,val:-1",52097.15466094017,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000096,sig:06,src:002794,op:flip1,pos:1",54051.15066599846,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000097,sig:06,src:003422,op:ext_AO,pos:5",54998.63110995293,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000098,sig:06,src:003446,op:flip1,pos:4",55063.294414520264,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000100,sig:06,src:003446,op:arith8,pos:4,val:-15",55063.69843506813,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000101,sig:06,src:003446,op:arith8,pos:4,val:-19",55063.72243642807,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000102,sig:06,src:003615,op:arith8,pos:1,val:-21",60849.418385744095,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000103,sig:06,src:002771,op:ext_AO,pos:5",62314.16411995888,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000104,sig:06,src:002771,op:ext_AO,pos:6",62314.26812505722,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000105,sig:06,src:003360,op:havoc,rep:4",64579.531175136566,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000106,sig:06,src:003472,op:ext_AO,pos:14",65134.51939058304,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000107,sig:06,src:003591,op:arith8,pos:1,val:-21",67492.6395304203,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000108,sig:06,src:003599,op:arith8,pos:1,val:-21",67513.87261366844,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000109,sig:06,src:003797,op:arith8,pos:1,val:-21",68360.25603365898,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000111,sig:06,src:002867,op:arith8,pos:5,val:+15",69417.9225230217,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000112,sig:06,src:002867,op:arith8,pos:5,val:+19",69417.9425239563,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000113,sig:06,src:002867,op:havoc,rep:4",69423.34280228615,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000114,sig:06,src:003765,op:flip1,pos:1",70658.48147344589,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000115,sig:06,src:003337,op:arith8,pos:1,val:-19",71732.84850788116,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000116,sig:06,src:003432,op:arith8,pos:4,val:-5",75337.22253370285,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000117,sig:06,src:003432,op:arith8,pos:7,val:+12",75340.28668904305,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000118,sig:06,src:003604,op:arith8,pos:1,val:-21",75653.33467173576,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000119,sig:06,src:003868,op:arith8,pos:1,val:-19",76349.75460982323,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000120,sig:06,src:004032,op:flip1,pos:1",84846.2420220375,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000121,sig:06,src:004159,op:flip16,pos:7",86166.35760807991,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000122,sig:06,src:004159,op:ext_AO,pos:6",86170.0457971096,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000000,sig:06,src:001517,op:havoc,rep:8",1443.4437532424927,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000001,sig:06,src:002442,op:arith8,pos:1,val:-1",2339.3097012043,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000002,sig:06,src:002572,op:arith8,pos:8,val:+35",2507.118308067322,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000003,sig:06,src:002572,op:arith8,pos:11,val:+28",2507.1943118572235,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000004,sig:06,src:002572,op:havoc,rep:4",2508.254366159439,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000005,sig:06,src:002572,op:havoc,rep:4",2511.2025175094604,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000006,sig:06,src:002572,op:havoc,rep:2",2512.142565727234,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000007,sig:06,src:002572,op:havoc,rep:2",2514.7907013893127,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000008,sig:06,src:002748,op:arith8,pos:1,val:-1",2646.1254363059998,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000009,sig:06,src:003044,op:havoc,rep:2",2840.599407672882,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000010,sig:06,src:003067,op:havoc,rep:4",2892.830085515976,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000011,sig:06,src:002416,op:arith8,pos:1,val:-19",3036.253438472748,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000012,sig:06,src:002422,op:arith8,pos:1,val:-19",3039.325595855713,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000013,sig:06,src:002777,op:flip2,pos:3",3052.5142719745636,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000014,sig:06,src:002855,op:havoc,rep:2",3070.6071994304657,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000017,sig:06,src:002597,op:flip1,pos:1",6376.025331735611,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000018,sig:06,src:002256,op:flip1,pos:3",8690.757107257843,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000019,sig:06,src:002589,op:flip1,pos:1",8744.491878509521,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000020,sig:06,src:002755,op:arith8,pos:1,val:-1",8780.997761011124,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000030,sig:06,src:002939,op:arith8,pos:1,val:-21",12470.277714967728,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000031,sig:06,src:003808,op:arith8,pos:1,val:-21",12856.573584794998,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000032,sig:06,src:002258,op:flip1,pos:1",14609.003609657288,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000033,sig:06,src:002521,op:ext_AO,pos:5",16147.122633218765,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000034,sig:06,src:002822,op:arith8,pos:5,val:-15",16197.581220626831,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000035,sig:06,src:002862,op:havoc,rep:2",16205.56962943077,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000036,sig:06,src:003953,op:flip1,pos:5",16337.976407766342,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000037,sig:06,src:003981,op:flip1,pos:5",16475.071429491043,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000038,sig:06,src:003982,op:flip1,pos:5",16484.083891153336,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000039,sig:06,src:004001,op:flip1,pos:5",16608.80228114128,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000040,sig:06,src:002594,op:flip1,pos:1",17727.91566133499,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000041,sig:06,src:002596,op:flip1,pos:1",17739.192239522934,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000042,sig:06,src:003797,op:flip1,pos:1",18174.24655342102,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000043,sig:06,src:004032,op:arith8,pos:1,val:-1",18244.430139303207,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000044,sig:06,src:002243,op:havoc,rep:2",33473.213577747345,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000045,sig:06,src:003120,op:flip2,pos:3",33717.67404603958,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000046,sig:06,src:002754,op:arith8,pos:1,val:-1",36148.62594819069,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000047,sig:06,src:001987,op:arith8,pos:1,val:-20",38351.06967711449,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000048,sig:06,src:002740,op:arith8,pos:1,val:-1",39015.97153234482,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000049,sig:06,src:002741,op:arith8,pos:4,val:-1",39020.751775979996,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000050,sig:06,src:002818,op:arith8,pos:3,val:-15",39282.9291343689,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000051,sig:06,src:003133,op:arith8,pos:3,val:-19",40167.30616545677,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000052,sig:06,src:004051,op:flip1,pos:1",42463.3749127388,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000053,sig:06,src:002581,op:flip1,pos:1",43083.48651051521,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000054,sig:06,src:002745,op:ext_AO,pos:8",43392.67027616501,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000055,sig:06,src:002854,op:flip1,pos:1",43510.18426465988,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000057,sig:06,src:003037,op:havoc,rep:2",43775.957803964615,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000058,sig:06,src:003117,op:arith8,pos:1,val:-19",43859.57406258583,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000062,sig:06,src:002938,op:arith8,pos:1,val:-21",45089.54485607147,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000067,sig:06,src:002753,op:arith8,pos:1,val:-1",51944.43497157097,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000068,sig:06,src:003127,op:flip2,pos:3",52485.17055988312,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000069,sig:06,src:003475,op:arith8,pos:4,val:-33",62588.058096408844,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000070,sig:06,src:004002,op:flip1,pos:5",67144.18567919731,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000071,sig:06,src:004179,op:arith8,pos:1,val:-21",77756.40272259712,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-03,"id:000072,sig:06,src:004183,op:arith8,pos:1,val:-1",77783.43613100052,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000000,sig:06,src:002313,op:arith8,pos:1,val:-21",2015.8412580490112,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000001,sig:06,src:002358,op:arith8,pos:1,val:-20",2079.400520324707,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000002,sig:06,src:002358,op:havoc,rep:4",2084.9408044815063,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000003,sig:06,src:002579,op:arith8,pos:1,val:-21",2222.1318440437317,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000004,sig:06,src:002617,op:arith8,pos:1,val:-21",2263.1459481716156,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000005,sig:06,src:002624,op:arith8,pos:1,val:-1",2294.0435330867767,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000006,sig:06,src:003031,op:flip1,pos:1",2679.7793157100677,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000007,sig:06,src:003208,op:arith8,pos:1,val:-1",3120.709921836853,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000008,sig:06,src:002611,op:havoc,rep:2",3892.0414600372314,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000009,sig:06,src:003455,op:arith8,pos:1,val:-5",5415.179530382156,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000010,sig:06,src:003459,op:flip1,pos:3",5419.595756530762,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000011,sig:06,src:003498,op:flip1,pos:3",5475.158604621887,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000012,sig:06,src:003498,op:flip1,pos:6",5475.230608224869,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000013,sig:06,src:001944,op:havoc,rep:2",7394.858389854431,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000014,sig:06,src:003382,op:ext_AO,pos:5",7941.646621465683,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000015,sig:06,src:003382,op:ext_AO,pos:6",7941.670622587204,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000016,sig:06,src:001328,op:ext_AO,pos:6",9974.52745938301,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000017,sig:06,src:001328,op:ext_AO,pos:6",9974.543460130692,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000018,sig:06,src:001328,op:ext_AO,pos:6",9974.563461303711,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000019,sig:06,src:001328,op:havoc,rep:2",9975.187493562698,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000020,sig:06,src:001387,op:havoc,rep:2",10011.133346796036,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000021,sig:06,src:003052,op:arith8,pos:1,val:-21",10493.84117603302,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000022,sig:06,src:001341,op:ext_AO,pos:6",11852.966105222702,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000023,sig:06,src:001341,op:ext_AO,pos:6",11852.986106157303,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000024,sig:06,src:001341,op:ext_AO,pos:7",11853.030108451843,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000026,sig:06,src:002446,op:flip1,pos:5",13920.08826637268,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000027,sig:06,src:002449,op:flip1,pos:1",13926.040571212769,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000028,sig:06,src:003848,op:arith8,pos:5,val:+19",15458.027415275574,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000029,sig:06,src:003351,op:arith8,pos:1,val:-11",15805.125234603882,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000030,sig:06,src:003393,op:arith8,pos:1,val:-1",16403.09989643097,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000031,sig:06,src:003828,op:ext_AO,pos:13",16425.741056203842,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000032,sig:06,src:002587,op:arith8,pos:1,val:-21",17614.738010644913,A
