target,dir,testcase,time,bug
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000139,sig:06,src:010403,op:flip2,pos:11",11311.215087652206,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000140,sig:06,src:010416,op:arith8,pos:2,val:-1",11324.503769159317,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000141,sig:06,src:010418,op:arith8,pos:2,val:-1",11328.199958562851,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000142,sig:06,src:010467,op:flip1,pos:2",12396.886798381805,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000143,sig:06,src:010482,op:arith8,pos:2,val:-1",12412.191583156586,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000144,sig:06,src:010483,op:arith8,pos:2,val:-1",12415.767766714096,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000146,sig:06,src:010639,op:havoc,rep:4",18174.11577987671,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000147,sig:06,src:010647,op:flip1,pos:1",18206.233436107635,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000149,sig:06,src:004210,op:ext_AO,pos:13",18800.91607284546,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000150,sig:06,src:004210,op:ext_AO,pos:13",18800.96407532692,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000152,sig:06,src:007817,op:flip1,pos:2",18866.019424438477,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000153,sig:06,src:009178,op:flip1,pos:1",18884.904396533966,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000154,sig:06,src:010025,op:havoc,rep:2",18913.121849298477,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000157,sig:06,src:004118,op:flip16,pos:11",20786.414298534393,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000158,sig:06,src:004118,op:ext_AO,pos:9",20786.95432639122,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000160,sig:06,src:007837,op:arith8,pos:2,val:-20",20833.268710374832,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000163,sig:06,src:007054,op:havoc,rep:2",21586.58748149872,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000164,sig:06,src:009739,op:flip1,pos:4",21921.304506778717,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000165,sig:06,src:009766,op:arith8,pos:12,val:-29",21936.16924738884,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000168,sig:06,src:010512,op:flip1,pos:2",26344.767812013626,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000170,sig:06,src:008088,op:flip2,pos:11",26543.62996649742,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000171,sig:06,src:008088,op:flip4,pos:6",26543.841977357864,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000172,sig:06,src:008088,op:flip4,pos:10",26543.857978105545,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000173,sig:06,src:008088,op:arith8,pos:6,val:-18",26543.969983816147,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000174,sig:06,src:008088,op:ext_AO,pos:6",26544.90603160858,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000175,sig:06,src:008088,op:ext_AO,pos:7",26545.058039426804,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000176,sig:06,src:009665,op:flip1,pos:5",26566.33512711525,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000177,sig:06,src:010466,op:flip1,pos:2",26671.640513420105,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000178,sig:06,src:010658,op:arith8,pos:9,val:-20",26711.82256960869,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000179,sig:06,src:011169,op:flip2,pos:11",27511.443564414978,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000180,sig:06,src:011169,op:flip4,pos:6",27511.64757490158,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000181,sig:06,src:011169,op:havoc,rep:2",27513.71168088913,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000182,sig:06,src:011169,op:havoc,rep:2",27518.375920295715,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000183,sig:06,src:011169,op:havoc,rep:2",27518.843944311142,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000184,sig:06,src:004209,op:ext_AO,pos:13",27862.869602680206,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000185,sig:06,src:004209,op:ext_AO,pos:15",27863.12161564827,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000188,sig:06,src:009746,op:flip1,pos:4",28566.126025915146,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000189,sig:06,src:010653,op:flip1,pos:1",28608.54021668434,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000190,sig:06,src:004204,op:ext_AO,pos:15",28954.486063718796,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000191,sig:06,src:004207,op:ext_AO,pos:15",28958.04224705696,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000192,sig:06,src:004333,op:flip16,pos:6",28995.488176822662,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000193,sig:06,src:004333,op:ext_AO,pos:5",28995.828194379807,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000194,sig:06,src:005552,op:ext_AO,pos:15",29261.133862257004,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000195,sig:06,src:005610,op:ext_AO,pos:15",29275.822618722916,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000196,sig:06,src:005612,op:ext_AO,pos:15",29277.202689647675,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000201,sig:06,src:007636,op:ext_AO,pos:8",29561.613332748413,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000202,sig:06,src:007636,op:ext_AO,pos:8",29561.697336912155,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000203,sig:06,src:007636,op:havoc,rep:4",29562.309368371964,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000211,sig:06,src:006634,op:arith8,pos:2,val:-19",30719.204930782318,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000212,sig:06,src:006991,op:havoc,rep:4",30839.49112224579,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000213,sig:06,src:007045,op:arith8,pos:3,val:-29",30852.883811473846,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000214,sig:06,src:007045,op:havoc,rep:2",30854.311885118484,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000215,sig:06,src:010026,op:havoc,rep:4",31090.036017417908,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000218,sig:06,src:005551,op:ext_AO,pos:10",31599.586240530014,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000219,sig:06,src:005551,op:ext_AO,pos:11",31599.658244371414,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000220,sig:06,src:005618,op:ext_AO,pos:24",31612.410900592804,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000221,sig:06,src:007826,op:flip1,pos:2",31641.080375909805,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000222,sig:06,src:007826,op:havoc,rep:4",31643.464498519897,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000223,sig:06,src:011206,op:arith8,pos:6,val:-18",31854.28734755516,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000224,sig:06,src:011206,op:havoc,rep:2",31863.507822036743,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000225,sig:06,src:011551,op:flip16,pos:5",32449.52967453003,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000226,sig:06,src:011551,op:arith8,pos:6,val:-18",32449.64568042755,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000227,sig:06,src:011551,op:havoc,rep:2",32459.078160762787,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000228,sig:06,src:011551,op:havoc,rep:2",32459.674190998077,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000229,sig:06,src:011551,op:havoc,rep:4",32460.178216695786,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000230,sig:06,src:011551,op:havoc,rep:4",32460.878252506256,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000231,sig:06,src:011552,op:havoc,rep:4",32473.73490715027,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000232,sig:06,src:011552,op:havoc,rep:4",32473.87491440773,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000233,sig:06,src:011599,op:ext_AO,pos:9",35200.72309064865,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000234,sig:06,src:011599,op:ext_AO,pos:35",35207.58344388008,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000235,sig:06,src:011622,op:flip1,pos:9",36856.19231939316,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000236,sig:06,src:011622,op:ext_AO,pos:6",36864.46474504471,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000237,sig:06,src:011622,op:havoc,rep:2",36878.629474401474,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000238,sig:06,src:005608,op:ext_AO,pos:14",38133.90206217766,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000239,sig:06,src:004345,op:ext_AO,pos:5",42613.0161921978,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000240,sig:06,src:006981,op:ext_AO,pos:15",42930.00038647652,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000242,sig:06,src:008105,op:arith8,pos:3,val:-31",43125.366387844086,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000243,sig:06,src:007039,op:flip16,pos:5",43708.6042907238,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000244,sig:06,src:007040,op:flip16,pos:5",43709.49633646011,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000246,sig:06,src:008647,op:arith8,pos:4,val:-15",44604.574439525604,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000247,sig:06,src:011316,op:flip1,pos:1",44690.17887353897,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000248,sig:06,src:005738,op:havoc,rep:2",45267.5086812973,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000252,sig:06,src:007640,op:arith8,pos:6,val:-29",48942.62950921059,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000254,sig:06,src:007862,op:arith8,pos:7,val:-20",49018.00538778305,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000259,sig:06,src:006649,op:ext_AO,pos:16",51846.40606737137,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000260,sig:06,src:007631,op:arith8,pos:30,val:-29",51983.701095342636,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000262,sig:06,src:007807,op:flip1,pos:2",52019.902948856354,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000265,sig:06,src:008595,op:arith8,pos:7,val:-20",52171.71072292328,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000266,sig:06,src:008614,op:arith8,pos:5,val:-1",52177.91104054451,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000271,sig:06,src:008566,op:flip1,pos:2",57072.70991206169,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000272,sig:06,src:008648,op:arith8,pos:1,val:-19",57086.770632982254,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000273,sig:06,src:008683,op:flip1,pos:4",57096.01510691643,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000274,sig:06,src:008024,op:havoc,rep:4",65231.26830267906,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000276,sig:06,src:010350,op:arith8,pos:2,val:-1",69656.79563808441,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000277,sig:06,src:010356,op:havoc,rep:4",69666.33612585068,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000278,sig:06,src:010480,op:arith8,pos:5,val:-1",70328.62203860283,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000281,sig:06,src:010946,op:flip1,pos:4",74046.62806224823,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000000,sig:06,src:004039,op:havoc,rep:2",2249.7505357265472,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000001,sig:06,src:005116,op:arith8,pos:1,val:-20",2631.0219991207123,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000007,sig:06,src:005569,op:arith8,pos:1,val:-5",2753.0402266979218,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000008,sig:06,src:005569,op:havoc,rep:4",2757.300444126129,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000009,sig:06,src:005596,op:arith8,pos:1,val:-20",2765.240849494934,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000010,sig:06,src:005608,op:arith8,pos:1,val:-21",2772.373213529587,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000012,sig:06,src:005649,op:arith8,pos:1,val:-21",2788.0900156497955,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000013,sig:06,src:005649,op:havoc,rep:2",2788.314027070999,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000014,sig:06,src:005743,op:arith8,pos:1,val:-1",2800.962672472,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000017,sig:06,src:005768,op:arith8,pos:1,val:-21",2806.0189304351807,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000021,sig:06,src:006901,op:arith8,pos:1,val:-21",3214.403771162033,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000022,sig:06,src:006904,op:flip1,pos:1",3217.887948989868,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000023,sig:06,src:006904,op:havoc,rep:2",3218.6439876556396,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000024,sig:06,src:007024,op:arith8,pos:1,val:-1",3245.697368144989,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000026,sig:06,src:007746,op:havoc,rep:2",3544.000822544098,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000027,sig:06,src:007762,op:arith8,pos:1,val:-21",3552.353256702423,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000028,sig:06,src:007787,op:flip1,pos:4",3560.293669462204,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000029,sig:06,src:007792,op:flip1,pos:1",3564.1698710918427,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000030,sig:06,src:007834,op:arith8,pos:1,val:-1",3573.3143463134766,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000031,sig:06,src:007842,op:arith8,pos:1,val:-1",3574.52640914917,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000032,sig:06,src:007842,op:havoc,rep:2",3576.0104863643646,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000033,sig:06,src:008390,op:arith8,pos:1,val:-19",3812.9787611961365,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000034,sig:06,src:008417,op:arith8,pos:1,val:-1",3815.77090549469,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000035,sig:06,src:008417,op:arith8,pos:4,val:-20",3815.8029069900513,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000036,sig:06,src:008417,op:havoc,rep:2",3817.082973241806,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000037,sig:06,src:008787,op:arith8,pos:1,val:-1",4122.130696058273,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000038,sig:06,src:008787,op:havoc,rep:4",4123.362759590149,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000058,sig:06,src:009159,op:havoc,rep:8",4265.094045877457,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000059,sig:06,src:009221,op:havoc,rep:4",4284.363035917282,A
